fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
35039,39006,39006,-185,425,11.3,11.3,0.0,0.7,-5.3,-4.7,3669,8328,9727,4923,13.8,31.3,36.5,18.5,8498,22.0,28.7,26.7,41511,36886,46136,16670,15802,868,5.2,41511,87.6,244.8,213.8,91.1,82.1,7.7,7.3,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,8,39455,9932,25.2,35,39,29885,14031,2172,5134,1304,5,10101
39143,58799,58799,-313,902,10.7,10.5,0.2,0.1,-5.6,-5.5,3993,17290,13056,6545,9.8,42.3,31.9,16.0,5769,10.0,13.4,12.3,53978,49921,58035,30748,29352,1396,4.5,53978,96.1,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,59559,14131,23.7,39,143,45680,19849,4478,5931,1490,5,15851
16067,20825,20825,29,82,15.0,8.1,6.9,0.6,-6.2,-5.5,2763,3784,4544,1711,21.6,29.6,35.5,13.4,2577,12.4,15.9,15.5,53447,49672,57222,11031,10753,278,2.5,53447,96.3,192.6,181.6,73.9,68.9,5.8,5.5,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0,20448,4407,21.6,16,67,14920,6749,1201,1967,531,5,4804
28127,26758,26758,-184,607,10.9,11.9,-1.0,0.3,-6.0,-5.7,4002,6051,5871,2288,22.0,33.2,32.2,12.6,5200,19.8,30.6,27.7,38173,34182,42164,10931,10439,492,4.5,38173,85.3,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,27215,6069,22.3,28,127,20434,11601,2288,3427,824,3,8582
19041,16134,16134,-19,234,11.7,10.3,1.4,0.7,-3.2,-2.5,745,3906,4210,2584,6.5,34.1,36.8,22.6,1531,9.7,12.6,10.7,56338,51388,61288,8583,8310,273,3.2,56338,93.8,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,16387,4559,27.8,19,41,12482,5178,929,1356,401,5,4082
27003,353813,353813,3292,2961,12.0,6.1,5.9,0.9,2.6,3.5,14385,65852,85702,70007,6.1,27.9,36.3,29.7,19568,5.6,7.4,7.0,82284,79732,84836,196586,191154,5432,2.8,82284,117.1,302.7,265.0,104.9,96.0,7.4,6.6,181.5984555,114.2556949,8.007987448,202.721887,221.0708976,591.6452459,35,344861,63313,18.4,27,3,269417,108036,13569,23246,6701,2,89177
25013,470406,470406,2138,15129,10.4,9.7,0.7,9.1,-5.3,3.8,46509,93236,90654,85913,14.7,29.5,28.7,27.2,76016,16.7,25.8,25.1,52682,50400,54964,231265,220606,10659,4.6,52682,66.0,449.5,353.7,134.3,114.6,9.6,7.3,426.9138762,147.6206028,5.111516717,626.5356424,134.3306593,1412.277992,119,469188,103567,22.1,25,13,369266,152372,27003,38894,11860,3,118165
55097,70942,70942,334,3319,9.6,7.1,2.4,1.7,0.6,2.3,3001,14302,13283,14423,6.7,31.8,29.5,32.0,7635,11.3,9.9,8.7,59032,54982,63082,39282,38102,1180,3.0,59032,97.1,264.9,238.3,94.6,86.4,7.9,7.1,37.10881545,22.4532129,1.622976802,37.24304661,39.97648122,112.229456,12,70371,15091,21.4,55,97,57277,21701,3397,4938,1541,5,18443
19051,9017,9017,26,107,18.5,8.8,9.8,0.0,-7.0,-7.0,937,1888,1614,1145,16.8,33.8,28.9,20.5,1130,12.7,18.9,19.6,54830,49672,59988,4251,4138,113,2.7,54830,91.3,218.2,193.1,84.8,77.9,6.9,6.5,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139,0,8834,2110,23.9,19,51,6370,2804,521,718,206,5,2210
1113,57781,57781,753,574,13.2,11.4,1.8,-0.6,11.9,11.3,6495,12583,13434,6438,16.7,32.3,34.5,16.5,12384,21.7,31.6,32.6,39104,35751,42457,23753,22798,955,4.0,39104,78.4,217.1,196.7,77.2,71.2,7.6,6.9,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,8,58480,10680,18.3,1,113,43813,22378,4127,6821,1584,3,16780
34023,829685,829685,2001,23360,10.9,7.6,3.3,8.5,-9.4,-0.9,57848,146032,121282,242021,10.2,25.7,21.4,42.7,65823,8.2,11.2,10.0,87666,84576,90756,435053,419262,15791,3.6,87666,107.2,306.5,271.0,97.7,87.5,7.6,6.7,513.8195957,173.4152777,7.636977859,658.4565057,252.2065371,1459.221574,185,837288,164627,19.7,34,23,649495,236041,33095,72495,16736,2,166920
30057,8768,8768,380,163,7.8,9.1,-1.3,14.5,31.0,45.5,302,2185,2118,1868,4.7,33.8,32.7,28.9,801,9.2,14.6,13.5,53031,48581,57481,4488,4329,159,3.5,53031,96.0,247.1,236.2,91.5,88.0,9.8,9.4,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7902,3066,38.8,30,57,7399,2573,528,825,246,6,2057
39165,232173,232173,3314,5494,10.0,8.0,2.1,1.6,10.7,12.3,9904,39228,38397,64179,6.5,25.9,25.3,42.3,11709,5.2,5.9,5.8,87391,83375,91407,116814,112310,4504,3.9,87391,155.6,292.7,248.6,93.7,83.7,8.3,7.1,119.9452247,44.41091611,3.85318324,157.0271479,107.3727247,452.4908277,57,223868,42520,19.0,39,165,174903,71592,11801,17248,4344,2,51247
22127,14134,14134,-201,1761,12.5,14.7,-2.2,-0.1,-11.7,-11.8,1902,4452,2345,1467,18.7,43.8,23.1,14.4,2829,22.8,28.7,27.7,40133,36045,44221,4925,4616,309,6.3,40133,83.6,260.3,231.8,84.1,75.8,9.1,7.8,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,5,14631,3354,22.9,22,127,11166,5901,1271,1776,443,6,4399
39009,65818,65818,-846,9543,7.8,7.4,0.3,3.8,-17.1,-13.3,3827,12773,9148,10892,10.4,34.9,25.0,29.7,17237,30.7,26.8,24.3,40416,36653,44179,27741,26141,1600,5.8,40416,72.0,292.7,248.6,93.7,83.7,8.3,7.1,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,0,65563,11147,17.0,39,9,56250,23618,4928,5801,1553,5,18788
36105,75498,75498,419,3791,11.1,10.3,0.8,2.8,2.0,4.8,7344,17834,15609,12314,13.8,33.6,29.4,23.2,11834,16.2,24.4,23.3,51985,47707,56263,35947,34475,1472,4.1,51985,76.8,375.1,304.1,112.9,94.8,10.2,7.4,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,10,75783,18426,24.3,36,105,59497,29469,5660,7502,1997,6,22311
28157,8792,8792,-66,1112,9.9,13.6,-3.7,0.0,-3.6,-3.6,1760,2533,1127,865,28.0,40.3,17.9,13.8,2325,30.3,38.7,37.4,29900,26899,32901,2765,2530,235,8.5,29900,66.8,191.3,174.8,65.9,61.2,7.1,6.7,6.140943503,0.314995664,0.291444586,3.470840072,3.229441526,9.953274201,0,9084,2046,22.5,28,157,6925,4239,863,1437,343,6,3366
13305,29808,29808,48,1991,12.4,11.5,0.8,0.2,0.6,0.8,3626,8132,5713,2579,18.1,40.6,28.5,12.9,5147,18.6,28.7,27.7,44607,41280,47934,11398,10868,530,4.6,44607,76.1,228.7,202.9,79.1,71.9,7.0,6.1,13.64379116,9.427392146,0.410872216,14.1056682,9.665414671,36.23609581,12,29833,6149,20.6,13,305,22534,10765,2344,3316,814,5,8180
47105,53054,53054,879,480,10.0,11.8,-1.8,0.9,17.5,18.4,5397,12763,9683,9921,14.3,33.8,25.6,26.3,4754,9.1,16.0,15.1,58186,53383,62989,22857,22078,779,3.4,58186,111.1,253.1,225.8,85.1,77.8,8.1,7.4,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,5,51024,16724,32.8,47,105,42759,20851,4697,6181,1541,3,13255
16011,46236,46236,332,324,14.0,7.8,6.1,0.6,0.5,1.1,3386,8153,10006,5619,12.5,30.0,36.8,20.7,5510,12.0,15.9,14.3,50941,45985,55897,23357,22724,633,2.7,50941,91.7,192.6,181.6,73.9,68.9,5.8,5.5,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5,45369,8667,19.1,16,11,32003,14268,2270,3811,1003,5,11009
46093,28294,28294,312,791,9.3,7.2,2.1,0.5,8.5,9.0,992,5482,6555,4864,5.5,30.6,36.6,27.2,2309,8.4,11.5,10.2,59524,53624,65424,14107,13643,464,3.3,59524,104.4,240.4,219.1,92.8,84.8,9.2,8.6,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,30.72384569,3,27066,5515,20.4,46,93,21831,7945,1176,1865,567,4,6265
40147,51843,51843,-173,798,11.9,12.5,-0.6,1.3,-4.0,-2.7,3300,12036,10037,10156,9.3,33.9,28.3,28.6,6607,13.0,18.4,16.8,53992,49119,58865,23014,22117,897,3.9,53992,104.0,206.7,189.1,73.9,68.5,6.2,5.8,14.87021513,16.93442713,1.643480894,17.34201039,29.71413456,61.29526342,8,51867,12914,24.9,40,147,39435,18020,3527,4991,1333,5,12659
36097,17912,17912,-13,201,8.8,10.5,-1.8,0.3,0.7,1.1,1414,4824,4025,2937,10.7,36.5,30.5,22.3,2392,13.5,21.1,19.5,50190,45863,54517,8268,7845,423,5.1,50190,74.2,375.1,304.1,112.9,94.8,10.2,7.4,11.55899172,8.151146884,0.152152298,18.9915398,5.939439088,44.82809983,0,18112,4831,26.7,36,97,14474,6274,1396,1893,487,6,4704
25011,70963,70963,176,1511,8.1,10.0,-1.8,3.6,0.8,4.4,3670,14911,14843,19786,6.9,28.0,27.9,37.2,7395,10.6,14.5,12.9,58992,55822,62162,41365,40115,1250,3.0,58992,73.9,449.5,353.7,134.3,114.6,9.6,7.3,64.40200465,22.26927555,0.771096799,94.51590497,20.26442388,213.0489049,6,70926,19773,27.9,25,11,58556,22840,4292,5833,1811,5,17098
2050,18216,18216,137,294,24.0,7.5,16.4,0.3,-9.4,-9.0,1798,4371,2314,1194,18.6,45.2,23.9,12.3,5869,32.7,41.2,38.9,44304,40044,48564,7400,6455,945,12.8,44304,59.1,276.9,256.7,112.8,105.6,9.6,8.5,11.85683407,8.546801223,0.51873649,5.384978805,14.62342868,20.89767004,0,17957,2082,11.6,2,50,11674,5557,1373,1839,472,6,4319
48469,92035,92035,-68,1871,13.2,9.2,4.0,0.9,-5.6,-4.7,10045,18165,19591,12025,16.8,30.4,32.7,20.1,13855,15.4,21.4,20.5,51646,47731,55561,43370,41717,1653,3.8,51646,85.2,224.8,199.9,72.9,66.5,6.2,5.4,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,43,91518,19189,21.0,48,469,68705,33178,5005,9584,2328,4,26726
51153,468011,468011,4460,2701,14.4,4.4,9.9,5.5,-5.9,-0.4,33425,60278,80615,116826,11.5,20.7,27.7,40.1,29545,6.4,8.7,8.0,106200,101973,110427,241651,235070,6581,2.7,106200,146.3,263.2,231.8,90.3,81.7,7.3,6.3,246.0472837,115.4960675,5.274796614,233.4097502,204.892881,645.7230189,24,450763,60739,13.5,51,153,340801,139129,17384,34195,8191,2,119280
13105,19120,19120,12,284,11.5,13.8,-2.3,0.3,2.7,3.0,3052,5828,3183,1466,22.6,43.1,23.5,10.8,3476,18.5,30.1,30.0,39681,35696,43666,7843,7465,378,4.8,39681,67.7,228.7,202.9,79.1,71.9,7.0,6.1,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839,4,19288,5092,26.4,13,105,15007,7607,1679,2496,619,6,5583
39149,48627,48627,-76,589,12.4,9.3,3.1,1.2,-5.9,-4.7,3208,13771,9767,5636,9.9,42.5,30.2,17.4,4293,9.0,11.8,10.8,63398,58326,68470,23906,23007,899,3.8,63398,112.9,292.7,248.6,93.7,83.7,8.3,7.1,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,7,48902,10525,21.5,39,149,36550,17659,3420,4309,1089,5,12464
42101,1584138,1584138,3917,56535,13.3,9.9,3.4,6.3,-7.2,-0.9,170894,351167,237716,303976,16.1,33.0,22.3,28.6,372322,24.3,34.0,35.0,46149,44939,47359,709586,670264,39322,5.5,46149,75.8,320.5,273.3,100.8,88.2,8.7,7.2,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,3310.878675,528,1569657,287348,18.3,42,101,1240168,528786,90589,164204,41864,1,396854
39117,35112,35112,169,366,10.1,9.3,0.8,0.0,4.1,4.1,3200,10639,6821,3230,13.4,44.5,28.6,13.5,4106,11.9,17.2,14.9,60452,55014,65890,16734,15974,760,4.5,60452,107.7,292.7,248.6,93.7,83.7,8.3,7.1,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3,34935,8133,23.3,39,117,27099,13472,2800,3497,839,2,10325
56045,6967,6967,-19,334,9.5,9.7,-0.3,4.3,-6.9,-2.6,389,1796,1868,961,7.8,35.8,37.3,19.2,777,11.8,16.1,14.2,54319,48315,60323,3731,3600,131,3.5,54319,87.2,207.9,199.6,79.8,76.2,10.6,10.4,3.448908413,1.941518373,0.349714489,1.591803883,4.534229243,6.560161458,0,7117,2073,29.1,56,45,5520,2539,480,644,185,6,1899
9015,117027,117027,653,4693,9.2,9.0,0.2,4.5,1.0,5.5,9192,26705,25534,19554,11.4,33.0,31.5,24.1,13135,11.7,14.8,13.9,65182,62373,67991,63426,60560,2866,4.5,65182,85.4,352.1,302.9,105.7,93.7,8.6,7.1,105.8025899,53.06507607,1.048199033,127.3889388,25.6481201,282.1948335,6,116674,25482,21.8,9,15,93825,39397,7108,9988,2621,3,28617
6099,549815,549815,4548,6458,14.1,7.4,6.7,1.0,0.7,1.7,73664,97071,111660,57523,21.7,28.6,32.8,16.9,84744,15.6,21.4,20.3,59616,56719,62513,243538,227940,15598,6.4,59616,79.2,279.6,243.8,96.2,87.1,7.2,6.2,214.2437184,110.040711,4.989846562,310.8299127,211.2414709,816.8754103,88,535684,92698,17.3,6,99,401014,163760,27606,44773,12740,3,131934
36015,84254,84254,-620,3945,10.7,11.1,-0.4,0.5,-7.4,-6.9,5789,21581,18254,14297,9.7,36.0,30.5,23.9,10856,13.5,20.0,18.0,52565,49456,55674,35373,33724,1649,4.7,52565,77.7,375.1,304.1,112.9,94.8,10.2,7.4,54.37088479,38.34115283,0.715690023,89.33191125,27.93777919,210.8612507,20,86883,21007,24.2,36,15,66225,30524,6312,7992,2147,4,22715
28085,34205,34205,-115,710,12.0,12.2,-0.2,0.1,-3.2,-3.2,3099,8638,7672,3706,13.4,37.4,33.2,16.0,6422,19.1,24.8,23.5,43478,39239,47717,14663,13972,691,4.7,43478,97.2,191.3,174.8,65.9,61.2,7.1,6.7,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5,34542,7781,22.5,28,85,26163,13193,2554,3953,944,5,10099
18155,10717,10717,43,107,11.0,10.3,0.7,0.7,2.6,3.4,1213,3495,1769,711,16.9,48.6,24.6,9.9,1873,17.7,29.8,28.3,47713,42594,52832,5096,4898,198,3.9,47713,85.6,230.8,212.0,80.3,74.4,6.5,6.1,5.52995751,1.353262119,0.211397159,4.213529745,5.321763338,13.94260356,0,10617,2474,23.3,18,155,8072,4220,986,1205,286,6,3261
5005,41619,41619,303,595,8.3,16.8,-8.5,0.4,15.5,15.8,3747,11090,11007,5802,11.8,35.0,34.8,18.3,6216,15.1,23.0,21.7,39686,37327,42045,16463,15785,678,4.1,39686,84.3,207.6,188.2,79.9,75.0,7.0,6.5,18.02121722,2.886156628,1.215223843,12.41461631,23.26877473,50.22464908,17,41093,15979,38.9,5,5,34235,16754,3889,4966,1381,5,11126
26071,11117,11117,-2,355,8.5,16.6,-8.1,0.1,8.0,8.1,698,3832,2575,1647,8.0,43.8,29.4,18.8,1531,14.2,24.7,21.6,40959,37009,44909,5147,4860,287,5.6,40959,72.3,287.0,249.7,97.8,87.6,7.9,6.7,4.915722072,4.207279774,0.160150221,8.246624246,6.698505439,22.58006906,3,11291,4274,37.9,26,71,9271,4919,1163,1401,394,6,3402
22035,7037,7037,-96,1067,14.4,9.3,5.1,-0.3,-18.3,-18.6,1518,1872,1021,409,31.5,38.8,21.2,8.5,2720,45.7,61.5,64.8,27714,24886,30542,1962,1759,203,10.3,27714,57.7,260.3,231.8,84.1,75.8,9.1,7.8,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,11.3151266,0,7318,1369,18.7,22,35,5303,3438,778,1187,283,6,2609
51520,16482,16482,-168,224,8.5,14.4,-5.9,-0.2,-4.0,-4.2,1967,3676,3535,2915,16.3,30.4,29.2,24.1,3324,20.5,33.1,30.7,36903,34516,39290,7316,7045,271,3.7,36903,50.8,263.2,231.8,90.3,81.7,7.3,6.3,8.665076955,4.067438981,0.18576315,8.220019407,7.215737375,22.74050567,0,17077,4481,26.2,51,520,13159,6503,1401,1791,496,3,4474
48069,7665,7665,-95,70,13.5,6.5,7.0,5.7,-25.3,-19.6,1234,1518,1265,700,26.2,32.2,26.8,14.8,1328,17.5,24.2,23.0,45689,41052,50326,3525,3424,101,2.9,45689,75.4,224.8,199.9,72.9,66.5,6.2,5.4,2.643854428,1.560408225,0.139670289,2.900228191,2.566942299,9.052664384,0,7891,1688,21.4,48,69,5476,2718,415,833,201,6,2086
48027,355642,355642,7791,9482,17.2,6.3,10.8,2.5,8.8,11.2,19504,53563,83008,50770,9.4,25.9,40.1,24.5,44865,13.0,19.1,18.7,54292,52230,56354,142270,136410,5860,4.1,54292,89.5,224.8,199.9,72.9,66.5,6.2,5.4,122.6700165,72.40009156,6.480446327,134.5652908,119.1014342,420.0270929,90,336506,47766,14.2,48,27,257125,105279,15485,28576,7075,3,87680
13177,29764,29764,321,929,10.6,8.4,2.2,0.7,7.9,8.7,1824,5945,6618,4939,9.4,30.8,34.2,25.6,3579,12.4,18.0,14.8,66090,60167,72013,14885,14355,530,3.6,66090,112.7,228.7,202.9,79.1,71.9,7.0,6.1,13.62365137,9.413476243,0.410265721,14.08484663,9.651147419,36.18260721,0,29216,4964,17.0,13,177,21999,8916,1600,2500,619,4,6930
17185,11549,11549,-1,88,13.4,11.0,2.4,3.2,-5.7,-2.5,772,2506,3472,1398,9.5,30.8,42.6,17.2,1645,14.4,18.8,17.4,53414,48898,57930,5728,5473,255,4.5,53414,82.1,284.4,240.5,99.6,87.2,7.0,5.8,4.498652155,2.258843677,0.16950392,8.74803384,5.487576092,19.38327175,4,11568,3004,26.0,17,185,8944,4218,829,1018,296,6,2996
30027,11113,11113,-170,465,10.8,12.7,-1.9,0.4,-13.8,-13.4,562,2472,2853,2395,6.8,29.8,34.4,28.9,1313,12.2,16.2,14.5,49147,45557,52737,5779,5564,215,3.7,49147,89.0,247.1,236.2,91.5,88.0,9.8,9.4,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,12.05131859,0,11327,3317,29.3,30,27,8796,3311,666,1008,301,6,2604
54049,56097,56097,-272,1333,11.0,11.8,-0.8,-0.1,-3.9,-4.0,4158,15601,9969,9079,10.7,40.2,25.7,23.4,9084,16.6,23.7,20.6,46244,42436,50052,25169,23730,1439,5.7,46244,105.0,263.4,231.6,100.1,89.4,10.5,9.2,29.26261911,20.7509868,1.739603684,30.31880707,38.55086021,87.07337726,14,56575,14663,25.9,54,49,44837,23884,5369,6564,1505,5,16993
39111,13790,13790,-160,165,8.4,13.3,-5.0,0.1,-6.6,-6.6,1214,5325,2453,1215,11.9,52.2,24.0,11.9,1917,14.1,19.1,17.7,46314,41319,51309,5169,4766,403,7.8,46314,82.5,292.7,248.6,93.7,83.7,8.3,7.1,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0,14239,4128,29.0,39,111,10994,5600,1336,1648,412,6,4068
33007,31589,31589,5,2439,7.1,13.1,-6.0,0.0,6.2,6.2,2779,9801,7447,4415,11.4,40.1,30.5,18.1,3828,13.1,21.0,19.3,44259,42242,46276,14606,14139,467,3.2,44259,58.8,315.1,287.6,105.9,99.6,9.7,8.6,23.61388705,12.13297352,0.652059997,20.23714778,13.53024495,52.11822408,3,32119,9795,30.5,33,7,26450,12644,2709,3464,906,5,9786
17013,4802,4802,-39,90,9.3,13.1,-3.7,0.0,-4.4,-4.4,328,1527,1167,477,9.4,43.6,33.4,13.6,520,11.0,15.3,13.8,56099,50202,61996,2340,2215,125,5.3,56099,86.2,284.4,240.5,99.6,87.2,7.0,5.8,1.870510663,0.939212688,0.070478641,3.637376266,2.281698883,8.059439859,0,4897,1471,30.0,17,13,3811,1827,386,468,134,2,1292
51775,25643,25643,-19,1991,11.4,12.2,-0.9,1.6,-1.4,0.2,1770,4901,5445,4966,10.4,28.7,31.9,29.1,2280,9.7,11.9,11.7,57274,52405,62143,12993,12610,383,2.9,57274,78.9,263.2,231.8,90.3,81.7,7.3,6.3,13.48128676,6.328196687,0.28901374,12.78885801,11.22637747,35.3800987,36,25521,6421,25.2,51,775,20528,9088,1516,2144,589,3,7000
30009,10714,10714,23,53,7.0,8.0,-1.0,0.3,2.8,3.1,471,2320,2684,2574,5.9,28.8,33.3,32.0,1247,11.7,15.2,13.4,53661,48135,59187,5487,5294,193,3.5,53661,97.1,247.1,236.2,91.5,88.0,9.8,9.4,5.083150319,3.943475744,0.56479448,3.469451805,5.920256424,11.6186293,0,10466,3544,33.9,30,9,8845,3148,636,964,290,4,2353
21167,21774,21774,186,128,11.8,12.5,-0.7,1.4,8.0,9.4,2223,5773,4386,2633,14.8,38.4,29.2,17.5,2759,12.8,20.8,19.7,53921,49641,58201,9871,9431,440,4.5,53921,107.4,230.9,214.6,77.3,72.9,8.3,7.6,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4,21378,5365,25.1,21,167,16987,8910,2059,2482,588,6,6285
32009,826,826,-17,1,7.2,4.8,2.4,-1.2,-21.6,-22.8,94,325,223,127,12.2,42.3,29.0,16.5,119,14.4,20.6,19.4,50179,44755,55603,433,412,21,4.8,50179,85.4,213.5,185.8,72.3,65.0,5.6,5.0,0.22893087,0.144000511,0.011977358,0.384092101,0.245263631,0.840048352,0,1102,386,35.0,32,9,700,380,93,126,36,6,242
12087,75027,75027,-1609,1976,9.3,9.9,-0.6,5.9,-26.7,-20.7,5180,16274,18296,19850,8.7,27.3,30.7,33.3,8859,12.0,19.2,20.1,67094,62049,72139,45307,44120,1187,2.6,67094,121.0,265.2,240.7,86.8,80.1,6.9,6.0,43.5381741,21.46262903,0.764383801,40.84345701,29.16634964,102.515492,14,76745,22310,29.1,12,87,63666,24967,5403,8036,2149,5,17126
5053,18188,18188,92,143,10.0,10.1,-0.1,-0.3,5.6,5.3,1065,5517,3625,2287,8.5,44.2,29.0,18.3,2353,13.1,18.3,16.0,52050,47245,56855,8321,8062,259,3.1,52050,110.5,207.6,188.2,79.9,75.0,7.0,6.5,7.87548713,1.261284912,0.531067331,5.425335579,10.16873242,21.94877141,0,18076,4063,22.5,5,53,14107,6338,1268,1664,437,3,4796
27109,156277,156277,1758,2372,13.6,6.6,6.9,2.8,1.6,4.4,5797,20481,31668,45516,5.6,19.8,30.6,44.0,10908,7.1,8.3,7.3,76001,71930,80072,87757,85748,2009,2.3,76001,108.1,302.7,265.0,104.9,96.0,7.4,6.6,80.21090755,50.46602933,3.537078215,89.54099575,97.64563953,261.3260227,218,151685,29861,19.7,27,109,118019,41460,5300,9709,3002,4,33281
51003,108718,108718,930,6686,10.2,8.1,2.1,3.6,2.9,6.5,6200,11913,15288,38487,8.6,16.6,21.3,53.5,8912,8.7,9.6,7.8,80392,73819,86965,55903,54408,1495,2.7,80392,110.7,263.2,231.8,90.3,81.7,7.3,6.3,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,150.0001392,12,105105,24260,23.1,51,3,87190,31262,5375,8171,2358,4,23105
31003,6336,6336,-12,60,14.3,10.4,3.9,1.6,-7.6,-6.0,334,1458,1782,844,7.6,33.0,40.3,19.1,788,12.6,16.7,15.9,55371,51471,59271,3574,3489,85,2.4,55371,92.7,239.2,214.5,88.2,80.3,6.8,6.2,3.43193377,2.699568956,0.305425685,2.93602755,4.138025407,9.014983921,0,6406,1958,30.6,31,3,4825,2251,400,584,168,6,1800
46025,3739,3739,53,489,17.8,9.2,8.6,3.2,2.4,5.7,222,999,795,460,9.0,40.3,32.1,18.6,440,12.6,18.9,20.3,48517,43367,53667,1892,1817,75,4.0,48517,85.1,240.4,219.1,92.8,84.8,9.2,8.6,2.004621218,1.71219233,0.24157169,1.436715841,2.292812006,4.060099633,0,3642,1071,29.4,46,25,2773,1192,200,319,95,6,901
12097,367990,367990,15329,3250,12.3,6.6,5.7,24.6,12.2,36.8,29463,71032,76320,45730,13.2,31.9,34.3,20.5,48711,13.4,20.2,19.9,50473,47398,53548,177919,171463,6456,3.6,50473,91.1,265.2,240.7,86.8,80.1,6.9,6.0,213.5446264,105.2692078,3.749124914,200.3276653,143.0541672,502.8146653,66,325168,57062,17.5,12,97,278155,131691,20420,37851,9096,2,98189
36067,461809,461809,18,17032,11.0,9.2,1.7,2.9,-4.6,-1.7,29342,79760,94637,111919,9.3,25.3,30.0,35.5,61143,13.7,20.2,19.4,59786,57644,61928,220771,211945,8826,4.0,59786,88.4,375.1,304.1,112.9,94.8,10.2,7.4,298.0150964,210.1536954,3.922805963,489.6418046,153.1312207,1155.762615,152,467669,103054,22.0,36,67,363785,145734,28052,39411,10790,3,117503
1059,31363,31363,-227,272,13.5,11.6,2.0,1.5,-10.7,-9.2,4835,7666,5632,2679,23.2,36.8,27.1,12.9,5939,19.2,30.1,28.8,39388,35417,43359,14203,13673,530,3.7,39388,79.0,217.1,196.7,77.2,71.2,7.6,6.9,16.2786479,3.432824843,0.648065998,14.66169115,11.98601272,40.69341151,7,31507,7054,22.4,1,59,23668,12243,2634,3496,862,6,8520
48205,5619,5619,-102,1122,11.5,4.1,7.4,3.0,-28.6,-25.6,796,1663,1132,744,18.4,38.4,26.1,17.2,429,9.5,10.3,9.9,72451,64317,80585,2890,2837,53,1.8,72451,119.5,224.8,199.9,72.9,66.5,6.2,5.4,1.93813673,1.143892213,0.102388435,2.126077261,1.88175457,6.63625847,0,5821,1074,18.5,48,205,4435,2001,296,491,123,6,1548
